Year,City,Dependent,Model,Variable,Coef,Std_err,t_stat,p_value,R2,Adj_R2,Rho
2023,city2023,hr_2023,SLX,Dist_WB,0.3326914056920884,0.1910359785904643,1.74151177253003,0.16318782303019,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,WR(%),-0.0008632211206842655,0.003834586209610824,-0.2251145426123761,1.643780335901138,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLM,const,-0.3589355622367085,0.3097904985700221,-1.158639673887797,0.4932061801824383,,,0.9436726601770271
2023,city2023,hr_2023,SLM,BCR(%),-0.0008318406840192027,0.002176952902645382,-0.3821123934322922,1.40475599891448,,,0.9436726601770271
2023,city2023,hr_2023,SLM,BHV,0.004114602264653064,0.002516453823079831,1.635079581797092,0.2040647317059725,,,0.9436726601770271
2023,city2023,hr_2023,SLM,NDVI,0.6642825632976986,0.2872550906725598,2.3125179844242,0.04149831079829802,,,0.9436726601770271
2023,city2023,hr_2023,SLM,SVF,-0.0458900931766113,0.3004388356988728,-0.1527435461859084,1.757201037550295,,,0.9436726601770271
2023,city2023,hr_2023,SLM,EV(m),-0.0001413113953180524,0.0004111414189456954,-0.3437050825003771,1.462136177036112,,,0.9436726601770271
2023,city2023,hr_2023,SLM,Dist_BP,0.0007039876667845613,0.01926824432682288,0.0365361604743903,1.941709692116141,,,0.9436726601770271
2023,city2023,hr_2023,SLM,Dist_MT,0.01683339134888247,0.007166817782039258,2.348795778102323,0.03766846748274477,,,0.9436726601770271
2023,city2023,hr_2023,SLM,Dist_WB,-0.01925902883198655,0.01242497217177889,-1.550025912792786,0.2422705931845703,,,0.9436726601770271
2023,city2023,hr_2023,SLM,WR(%),-0.0005032456532493828,0.001081674188269109,-0.465246983525302,1.283509192519906,,,0.9436726601770271
2023,city2023,hr_2023,SLM,W_BCR(%),0.9436726601770271,0.007351812250145172,128.3591892813085,0.0,,,0.9436726601770271
2023,city2023,hr_2023,SDM,const,-1.42061840634121,0.4411912215263408,-3.219960726839606,0.00256416319077335,,,0.9440501253149683
2023,city2023,hr_2023,SDM,BCR(%),1.805527940311095e-05,0.002620667948990183,0.00688957157280004,1.989005921397618,,,0.9440501253149683
2023,city2023,hr_2023,SDM,BHV,0.00491445705453857,0.002582761337728787,1.90279178441637,0.114135439315588,,,0.9440501253149683
2023,city2023,hr_2023,SDM,NDVI,1.460573758599705,0.3978930664357049,3.670769565510179,0.0004836425662395616,,,0.9440501253149683
2023,city2023,hr_2023,SDM,SVF,-0.7014568549463416,0.3270422692178429,-2.144850745513575,0.06392956478537393,,,0.9440501253149683
2023,city2023,hr_2023,SDM,EV(m),-0.0005061643396150451,0.0007727799511791741,-0.6549915520488025,1.024946386419161,,,0.9440501253149683
2023,city2023,hr_2023,SDM,Dist_BP,0.1848290964119313,0.06867263643735014,2.691451879535023,0.01422835213112705,,,0.9440501253149683
2023,city2023,hr_2023,SDM,Dist_MT,0.02401203886527915,0.0708515873171201,0.3389061526286659,1.469360858662659,,,0.9440501253149683
2023,city2023,hr_2023,SDM,Dist_WB,0.1042327067288808,0.07355190143838018,1.417131368333205,0.3128890458299636,,,0.9440501253149683
2023,city2023,hr_2023,SDM,WR(%),0.0003081856838061815,0.001475553656227453,0.2088610485328738,1.669113424553559,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_BCR(%),0.001852316362931067,0.00361398627472884,0.5125410618971007,1.21654478010928,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_BHV,0.0009070489232573808,0.004211689317546828,0.2153646327801091,1.658966083927842,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_NDVI,-1.529063642485945,0.5711348935613474,-2.677237303697857,0.01484640766461309,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_SVF,1.985961872364459,0.4123449919174717,4.816262865542299,2.925436142886539e-06,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_EV(m),0.001008274944582174,0.000989104350795537,1.01938177076182,0.6160435140091303,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_Dist_BP,-0.2208778233538727,0.0786088175439741,-2.809835210029877,0.00991337439933293,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_Dist_MT,-0.008702625522642587,0.07187997766050969,-0.1210716225281153,1.807268611489962,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_Dist_WB,-0.1173320875639925,0.07831196652813983,-1.498265115355411,0.2681287674662836,,,0.9440501253149683
2023,city2023,hr_2023,SDM,W_WR(%),-0.001724216809241855,0.002313318725353078,-0.7453433849582012,0.9121283198053276,,,0.9440501253149683
2023,city2023,hr_2023,SEM,const,-3.715823334521187,0.4873570489954235,-7.624437447207375,4.907185768843192e-14,,,
2023,city2023,hr_2023,SEM,BCR(%),0.002160917062026216,0.002642039786858947,0.8178972446873234,0.826831727541264,,,
2023,city2023,hr_2023,SEM,BHV,0.006084342329837272,0.002552487314714854,2.383691505443181,0.03427992778600508,,,
2023,city2023,hr_2023,SEM,NDVI,1.679556580474137,0.3964915271756163,4.23604658701879,4.549791961716565e-05,,,
2023,city2023,hr_2023,SEM,SVF,-0.3903861869867447,0.3346060157400946,-1.166704029882049,0.4866598296739226,,,
2023,city2023,hr_2023,SEM,EV(m),-0.0005193368745873815,0.000746953746686115,-0.6952731369130106,0.9737682914677188,,,
2023,city2023,hr_2023,SEM,Dist_BP,0.1462597484060392,0.06273484511133774,2.331395704356436,0.03946500767090311,,,
2023,city2023,hr_2023,SEM,Dist_MT,0.2153592928786771,0.06381597021876467,3.374692763275612,0.00147796283575885,,,
2023,city2023,hr_2023,SEM,Dist_WB,0.05639592122924461,0.06502849560683914,0.8672493604990206,0.7716107924156195,,,
2023,city2023,hr_2023,SEM,WR(%),0.0008729457594810596,0.001451534711791246,0.6013950285789672,1.095153818196927,,,
2023,city2023,hr_2023,SDEM,const,-2.728974108225064,0.6468161742269292,-4.219087612468439,4.905858937531704e-05,,,
2023,city2023,hr_2023,SDEM,BCR(%),0.0004675311378297864,0.002742802605228829,0.1704574499595755,1.729300789211792,,,
2023,city2023,hr_2023,SDEM,BHV,0.003919533262641656,0.00281154170838365,1.394086828217458,0.3265827724727319,,,
2023,city2023,hr_2023,SDEM,NDVI,1.685692447873812,0.4135318335056393,4.076330553765759,9.150393515389155e-05,,,
2023,city2023,hr_2023,SDEM,SVF,-0.5226690111875765,0.3517254735021908,-1.48601409497945,0.2745507856469567,,,
2023,city2023,hr_2023,SDEM,EV(m),-0.0006834981517632134,0.0007636858771302456,-0.8949990725658578,0.741575167499765,,,
2023,city2023,hr_2023,SDEM,Dist_BP,0.2253342828686159,0.07445375886411604,3.026499753758151,0.004948060450491676,,,
2023,city2023,hr_2023,SDEM,Dist_MT,0.1552543903019503,0.09059816008440338,1.713659418218998,0.1731825882140909,,,
2023,city2023,hr_2023,SDEM,Dist_WB,0.153637067807898,0.08508799203453786,1.805625730896735,0.1419536413400608,,,
2023,city2023,hr_2023,SDEM,WR(%),0.0003298673453338076,0.001523506526740257,0.2165184983090307,1.657167215114368,,,
2023,city2023,hr_2023,SDEM,W_BCR(%),-0.01497346372546648,0.007843847410409397,-1.908943780012285,0.1125386890278386,,,
2023,city2023,hr_2023,SDEM,W_BHV,-0.0200602825120255,0.008731334031025342,-2.297504876201578,0.04317997043865174,,,
2023,city2023,hr_2023,SDEM,W_NDVI,0.735506910215685,1.360111382208166,0.5407696162512633,1.177332775364428,,,
2023,city2023,hr_2023,SDEM,W_SVF,-1.476121215984765,0.6801321105744458,-2.170344838943157,0.05996146439588479,,,
2023,city2023,hr_2023,SDEM,W_EV(m),-0.002575445231330744,0.002220810888646535,-1.159686871357308,0.4923526346442293,,,
2023,city2023,hr_2023,SDEM,W_Dist_BP,-0.2557768498163083,0.1517777586977609,-1.685206396581752,0.1838975147536066,,,
2023,city2023,hr_2023,SDEM,W_Dist_MT,0.0004792627051362075,0.124507354323188,0.003849272259790926,1.99385746535606,,,
2023,city2023,hr_2023,SDEM,W_Dist_WB,-0.2182851034337725,0.143042709586924,-1.526013482715282,0.2540130135047518,,,
2023,city2023,hr_2023,SDEM,W_WR(%),-0.000611098550592569,0.005250876386971005,-0.1163802964603942,1.8147023008397,,,
